APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM
2M19324274+4600455,2.706418037414551,5033.78955078125,-0.05840299278497696,0.003283999860286713,-0.2852260172367096,0.4682839810848236,0.021758299320936203,9.741555213928224,0.010263625532388687,0.00654413690790534,0.013218548148870468,0.01655973307788372,0.4736,0.5899,0.4217,0.08409999999999998,-0.32458830628513663,0.07288739757714209,1.6998021,1.7198298,1.6802343000000002,0.01979774999999995,0.2303983614482911,0.005057811877397553,0.1119937848973309,0.06582224070676186,1.6692646598710232,0.05178616961189457,-1.6539288295088024,0.11021240561509955,0.3904188184221163,0.027255626189549683,-3.156406133115415,0.15872270336418542,2.274137710003252,0.16045479620007896
2M19244189+4007410,2.3748114109039307,4587.84375,0.3741430044174193,-0.4521499872207642,0.08045300841331482,0.10143199563026427,0.025900958105921745,7.760244369506836,0.012913875281810759,0.008334076032042503,0.014303483068943025,0.017069948837161064,9.6053,12.3045,7.6736,2.31545,0.9825109336235236,0.1025324067619583,1.56606,1.5903339,1.5416649,0.024334500000000047,0.19480839703848774,0.0067491659548476884,-0.8911678532522518,0.07835442806613528,-0.7013860596312388,0.0412535085336726,2.990817292650564,0.1386711991908081,-1.5064147412337352,0.034710530076202624,1.2345120570727306,0.1717501403828899,-1.280458265962091,0.1653985090780511
2M18574847+4410284,2.6130757331848145,4675.30712890625,0.27760300040245056,-0.2748700082302093,0.21890999376773834,0.3448199927806854,0.03012792207300663,10.965261459350586,0.015645397827029228,0.010579206980764866,0.01832021214067936,0.021339466795325283,4.7669,6.0929,3.7731,1.1599000000000002,0.6782360413955298,0.1040628673342689,2.2961268,2.3308055,2.2592279,0.03578880000000004,0.3609958676195512,0.00677299578177204,-0.1703812080425649,0.09114165171796519,-0.23643017985626663,0.05829139981271207,1.9541557302226509,0.16800271267504402,-0.7680627008873815,0.04406125894176854,2.8970446414085838,0.21998131447003688,1.077838893578058,0.20676781319834228
2M19401013+4041589,2.833992958068848,4912.9052734375,0.04391101002693176,-0.247979998588562,-0.07836198806762695,0.13512000441551208,0.02425238862633705,9.455957412719727,0.011767101474106312,0.007269515655934811,0.015018993057310581,0.018224885687232014,2.8244,3.5065,2.2408,0.6328499999999999,0.4509262028227418,0.09723537370964473,0.8772585999999999,0.8901998,0.8644898999999999,0.012854949999999973,-0.05687236558706515,0.006363784339821824,0.49792776859674676,0.07336724889801748,1.0266430709707044,0.05026792988021178,-0.5552651708994496,0.1263569638706814,-0.6560687036131536,0.030276750637336185,-0.672470865131375,0.18034167996490366,-0.9540398050726114,0.17658921825376797
2M19404803+4008085,2.261653184890747,4577.9462890625,0.02701760269701481,-0.011899000033736229,-0.0735154002904892,0.3056425750255585,0.02125303260982037,6.917324542999268,0.010194397531449795,0.0073706828989088535,0.01025997381657362,0.01282157190144062,3.3073,4.2489,2.6607,0.7941,0.5194735908723562,0.10164030012660964,2.3564093999999995,2.3944707000000003,2.3200635000000003,0.037203599999999816,0.3722507465202396,0.006854827744125852,-1.2334890926435595,0.06429373029380972,-0.7540010250634156,0.03677254136301614,-0.736669203518378,0.10946902458513869,0.3271832572822564,0.030698101320540405,-0.6142751007088761,0.12319740127825457,0.6982310489359391,0.12423404995325128
2M19272602+4221542,2.7492871284484863,4699.619140625,0.03332100063562393,0.031029000878334045,-0.026783999055624008,0.25003600120544434,0.02266228199005127,8.395021438598633,0.011001093313097956,0.007860719226300716,0.011812911368906498,0.014673564583063126,3.4846,4.5396,2.8510000000000004,0.8443,0.5421529322868313,0.10101018501545443,2.1517788,2.1851764,2.1190926,0.033041899999999944,0.3327976243935369,0.006668283282556253,0.24167945505449556,0.06855692892680941,-0.10718737058968947,0.0446279874791626,-0.6689823371015273,0.1181314492239208,0.5059737627972978,0.032739049904998964,-0.053144312935632675,0.1418444148296708,0.15943362824518756,0.14217885056665303
2M19040977+4606564,2.481398820877075,4763.86767578125,0.13522100448608398,-0.4027000069618225,-0.010081589221954346,0.09804999828338624,0.025847746059298515,8.779938697814941,0.0127896498888731,0.007912454195320606,0.015526917763054373,0.018521159887313843,8.3658,9.8707,7.1614,1.3546499999999997,0.9225074777518272,0.06967501034108797,1.9715232,1.9929169999999998,1.9500243,0.021446349999999937,0.2948018920218198,0.004724594246921926,-0.5687243547012467,0.07819345334611369,0.234358251834152,0.04667421008269731,0.4252357363372222,0.13733724762067964,-1.3004608933870938,0.0329545204852111,0.14741111960051445,0.186440623774251,-1.3132279786434666,0.17945995392141958
2M19264298+3704199,2.676492214202881,4769.93310546875,-0.003835000097751617,0.08942600339651108,-0.10668600350618362,0.27566400170326233,0.02060476131737232,7.811599254608152,0.00972727872431278,0.0068316315300762645,0.010556413792073728,0.013389120809733871,2.467,3.1391,2.0184,0.5603499999999999,0.392169149489736,0.09589895670539796,1.1590739,1.1771031,1.1415635,0.01776980000000003,0.06411112650635528,0.006657214562389728,0.021463513678422787,0.062332608772986596,0.26660211471518314,0.04152651143021767,-1.0679692458638415,0.1044530302583616,0.7491909958143682,0.02845301036162145,-1.0125735942590663,0.1267569264066334,0.4077549977716598,0.12973328982538387
2M19011630+4547575,2.388277292251587,4503.32373046875,0.06152800843119621,0.01119999960064888,-0.0003859996795654297,0.1624629944562912,0.020900744944810867,6.538329601287843,0.01003042422235012,0.007434051483869554,0.009753738529980184,0.012179792858660221,8.121,10.1133,6.3753,1.869,0.9096095104901688,0.1001961321453636,1.694653,1.7198244999999999,1.6697824,0.025021049999999944,0.2290807847733315,0.00641212615503596,-0.8504314670889611,0.06322800529654551,-1.1506950222071402,0.034757801837087446,-0.3660911049006215,0.10770825371567211,0.4233881057209884,0.030962024659577394,0.26383163458793346,0.1171187432954322,-0.6891011207436073,0.11801556049871167
2M19092632+3855459,2.943227529525757,4820.640625,0.2764130234718323,-0.4099200069904328,0.05418500304222107,0.07941600680351257,0.025946047157049186,9.168167114257812,0.012820601463317871,0.0077999336645007125,0.016110895201563842,0.019175270572304733,11.0252,13.9596,8.7963,2.58165,1.0423864764263664,0.1002864707391008,1.3927838,1.4128645,1.3724610000000002,0.02020174999999995,0.14388370669376402,0.006300250365736559,0.8283793424942629,0.07849082946096737,0.5361636117633399,0.04873803481915442,1.9413775730562532,0.13766961043597997,-1.3305314167636177,0.03248588457953926,0.9190970222649014,0.19345277644790418,-1.4937812092562417,0.18579793027399014
2M19424432+4554595,1.919701337814331,4461.84619140625,0.29237300157546997,-0.6420599818229675,0.04106801748275757,0.16495999693870544,0.028035309165716168,7.485150337219237,0.014277779497206213,0.009051209315657616,0.015550652518868446,0.01816415786743164,17.6135,22.6921,13.0317,4.8302,1.2458456637272477,0.12043680757002805,2.1323072999999995,2.1730881,2.0917029,0.04069259999999986,0.3288497937302606,0.008288667525858913,-2.2679466325638815,0.0848111720946238,-1.3711898842496513,0.039791106904526474,2.1127582976175137,0.15331701456403551,-2.297369437839224,0.03769731305176756,0.7615938392723779,0.18672562062595294,-0.6649065263897911,0.176000798748217
2M20003877+4359345,3.085862874984741,4802.92138671875,0.01673799753189087,0.2932699918746948,-0.10104000568389893,0.4300000071525574,0.019961221143603325,8.347684860229492,0.009395838715136051,0.006957181263715029,0.010041805915534495,0.01287696324288845,2.9001,3.5881,2.3829,0.6026,0.4624129733125506,0.08887936050844,1.4205012,1.4401659999999998,1.4011996,0.01948320000000001,0.1524416049390378,0.005956274522408918,1.259873454401233,0.06038579962225783,0.44196802811419006,0.04437634592681928,-0.8470532009125268,0.10089397594434898,1.5981792778652384,0.028975911495325114,-0.9447788540615275,0.12057773392521179,1.9031868494948196,0.12477076188945578
2M19481444+4436464,2.692307949066162,4892.0966796875,-0.024915996938943863,0.04638800024986267,-0.1872899979352951,0.26653999090194697,0.02123379148542881,8.674860000610353,0.010026063770055773,0.006717812735587359,0.011765900067985058,0.014847856946289541,1.6098,1.6401,1.5318,0.05414999999999992,0.2067719230555826,0.0148341317116628,1.6897116,1.7025261000000005,1.6768718999999996,0.012827099999999972,0.22781258555044645,0.00329694564763422,0.06930857232799885,0.06423552289889851,0.9160244539575002,0.04611561105856476,-1.294340265276061,0.10766143050145668,0.5699423428265784,0.027978967327438087,-1.9804320726376878,0.14127992312552282,0.3193483014338062,0.1438676486583369
2M19094793+4707291,2.67709755897522,4607.39306640625,0.1877570003271103,-0.06881900131702423,0.07447800040245056,0.17999400198459625,0.02459060214459896,8.50955867767334,0.012222480028867722,0.008769676089286804,0.012900655157864094,0.015711579471826553,10.1215,13.843,8.0353,2.9038500000000003,1.0052448794453654,0.1181140614989592,1.9023858,1.9342311,1.8652624,0.03448434999999995,0.27929859557746584,0.007884213059310334,0.023294775797202374,0.07439039741164673,-0.5974617690042991,0.04523686817216738,0.9893754221385631,0.13124688954337904,0.09011757550963011,0.036524757451863885,1.1627667024826291,0.15490557955113113,-0.5192352040101402,0.15223664960519093
2M19495106+4010119,2.6020820140838623,4592.60009765625,0.08196687698364258,0.2202900052070617,-0.009053006768226624,0.350089967250824,0.02241245098412037,8.308147430419924,0.010997686535120009,0.00854960735887289,0.010993960313498974,0.013650523498654366,4.799,6.0928,3.7196,1.1866000000000003,0.6811507499324214,0.10716034166434724,0.9698599,0.9844023999999999,0.9560923,0.014155049999999959,-0.013290996714503229,0.006336421643644622,-0.20363891877867504,0.06780115126395811,-0.6761012851726874,0.044166164697932005,-0.14661535881972737,0.11809486671268622,1.2942254847334858,0.035608194865142224,0.1597619001741421,0.13201079891563092,1.1289020765175843,0.13226613953857808
2M19330676+4836522,2.9836573600769043,4685.99365234375,0.2235790193080902,-0.02862000092864037,0.08279699087142944,0.10521599650382996,0.021644022315740585,7.54557466506958,0.01036088727414608,0.007226993795484304,0.011040983721613884,0.013805819675326349,11.9261,15.0484,9.4406,2.8039000000000005,1.0764984465715275,0.10124536487489194,1.0785753,1.0951719,1.0616956,0.016738150000000018,0.03285047047047275,0.006741137300703876,0.9506858701791077,0.06547653498627863,-0.17962055314444508,0.04011232301653584,1.3740378275843623,0.11125681730954122,0.2575420874350767,0.030099651663150123,1.26265760136399,0.13257543599780802,-1.243793358011383,0.13377087492660397
2M18580027+4921126,3.0095789432525635,4979.10205078125,0.11257101595401764,-0.3598600029945373,-0.0021626949310302734,0.12784001231193542,0.026875095441937447,10.933911323547363,0.013331173919141293,0.007878776639699936,0.01849429681897164,0.021770300343632698,4.197,5.1882,3.3752,0.9065,0.6229389692114901,0.09335859849272082,1.0181893,1.0326769,1.0034597,0.014608599999999966,0.007828528789147603,0.0062322634629251175,1.0291026922901463,0.08130134506855798,1.3785455612817874,0.05812474229095001,0.182016640375868,0.14315221679369772,-1.1220368856801877,0.032814257089152574,0.24249783376572226,0.22207164923612818,-1.0245789643587984,0.21094235567826597
2M19453916+4804189,2.0799784660339355,4581.23974609375,0.07797768712043762,-0.3329299986362457,-0.02861499786376953,0.17045000195503235,0.03410043567419052,12.052014350891113,0.018356062471866608,0.012686061672866344,0.02118710055947304,0.0240629892796278,6.2189999999999985,7.9973,4.7315,1.6329000000000002,0.7937205568135233,0.11397227171858106,3.1163528,3.1731444,3.0645725,0.05428594999999997,0.4936466179414697,0.007559967918333659,-1.7830833830125645,0.10315912342433203,-0.7364929864921264,0.06406858511132524,-0.18945189936690232,0.19711025078431857,-1.0098763147138512,0.05283608207455611,-0.07513016776722344,0.254405691107292,-0.6117113672716394,0.23315726302279202
2M19262845+3903096,2.6204380989074707,4642.49267578125,0.016997009515762333,0.12353000044822693,-0.10179999470710754,0.2228399813175201,0.02392701618373394,9.071602821350098,0.011864744126796722,0.00890467781573534,0.012402307242155077,0.015249675139784813,3.1501,3.5062,2.4587,0.5237500000000002,0.4983243406971714,0.07706557209100767,2.112369,2.1355481,2.0917029,0.021922599999999882,0.3247697853892051,0.004504679587964078,-0.14810890625923595,0.07238294663613244,-0.4108720218347578,0.04822469842253658,-0.8442718899873055,0.12740546584590354,0.8912304745557438,0.037087025118755175,-0.9539044789737525,0.14892162976281784,-0.10408099533278173,0.14776104814995525
2M19292444+3801077,2.9086017608642583,4938.92236328125,-0.016409993171691898,0.07268200069665909,-0.15682399272918698,0.4540660083293915,0.02095016650855541,8.910658836364746,0.009843968786299229,0.006568857003003361,0.011767334304749966,0.014910553582012653,0.6294,0.6609999999999999,0.6095,0.02575,-0.20107326142279847,0.01761387476561975,1.236049,1.2430853000000002,1.2280608,0.0075122499999999955,0.09203568758758957,0.002640530985616625,0.7236310050494894,0.06337751321611751,1.164950086418296,0.047369119172464794,-1.203001475254777,0.1057060662739798,0.6794540259241628,0.02735858272619363,-1.614609241524875,0.14129714483051087,2.1363732961614628,0.14447514491809355
2M19303218+4130299,2.8918759822845463,4657.7607421875,0.04576802253723145,0.2717300057411194,0.03301200270652771,0.3354700207710266,0.018752032890915867,6.846469402313232,0.008749252185225487,0.006648310925811529,0.00866177398711443,0.01113154646009207,6.6661,8.219,5.2687,1.4751499999999995,0.8238718243443792,0.09655775495839124,1.0577201,1.0727669,1.0427974,0.014984750000000074,0.02437075738925036,0.006152712655080125,0.6730329225687292,0.056727817026550165,-0.3297068834973755,0.036395874983484115,-0.5353242820418423,0.09395082932672509,1.5084675529354599,0.02768949976687118,0.6648606406469079,0.10400689755643554,0.9872427561747387,0.10785862370156286
2M19332273+4121049,2.132254123687744,4614.07666015625,0.05664399266242981,-0.2713100016117096,-0.09734001755714417,0.20920999348163605,0.02398431301116944,7.565846443176269,0.011759747751057148,0.00788333546370268,0.012689268216490746,0.015452065505087376,3.9222,5.0294,3.1261,0.95165,0.5935297353495617,0.1032566555082806,1.1149474,1.1336780000000002,1.0971096000000002,0.018284200000000056,0.0472543791074135,0.007119851796486314,-1.6249413853113759,0.072556278453641,-0.5619317420267147,0.040220087918167426,-0.4185364250498407,0.12627799845003956,-0.7532356563142556,0.03283324410067622,-0.9003509705088177,0.15236733507732092,-0.23614815548146598,0.14972210058146174
2M19475132+4903336,2.669018745422364,4780.1435546875,0.10893701016902924,-0.2395199984312057,-0.02632398903369904,0.2049899995326996,0.02395034208893776,8.529315948486326,0.011652297340333462,0.007499549072235822,0.013704041950404644,0.016715308651328087,5.2813,6.8364,4.2727,1.28185,0.7227408379380382,0.1020625324140486,1.048887,1.0653378999999998,1.0336892,0.01582434999999998,0.02072870275992624,0.006548699393262567,-0.0011448921408824663,0.07245351112853059,0.3208809278455359,0.04534189794974607,0.14299412164514544,0.12512417924523545,-0.6208337131021985,0.031234815068755948,-0.047620708267990836,0.16455230641727447,-0.27703759891980767,0.16196223879068844
2M19105851+4309459,2.863945960998535,4998.93359375,-0.032242998480796814,0.03064900077879429,-0.18036600947380066,0.3385239839553833,0.021455777809023857,9.427148818969727,0.010105408728122713,0.006552807986736298,0.012655844911932944,0.015926983207464218,0.6337,0.8898,0.6095,0.14015,-0.1981162928747604,0.08215934572881246,0.8804607,0.8881386999999998,0.8487895000000001,0.019674599999999997,-0.05529002431231965,0.009840398039751123,0.588540262691408,0.06490706606547417,1.4839701701139465,0.05011478321220495,-1.3730187462207197,0.10851344898891913,0.5043911032639167,0.027291740300027904,-1.8972917644666476,0.15196600225354692,1.016833996446778,0.15432379450903225
2M19193882+4614557,2.90816617012024,4892.56494140625,0.00845499336719513,0.18286000192165366,-0.09380000829696657,0.4909999370574951,0.01982148550450802,8.364130973815918,0.009229703806340694,0.006427438464015722,0.010460524819791315,0.013441038317978382,0.6269,0.6381,0.6179,0.010099999999999998,-0.2028017301610411,0.006985274703906558,1.4031042999999999,1.4102044,1.3979768999999995,0.006113750000000096,0.1470899555834873,0.0018910350760294602,0.7223132752775302,0.05996307757325126,0.9185137362391705,0.04446377357147559,-0.9359973865543568,0.09910999348150479,1.138333547847459,0.02676958972541103,-0.8578440451353492,0.12560553241600225,2.4942429537860082,0.13023634220946573
